window,connection_count,duration,orig_bytes,resp_bytes,orig_pkts,resp_pkts,orig_ip_bytes,resp_ip_bytes,missed_bytes,unique_dst_ports,failed_connection_ratio,mean_interarrival,std_interarrival,interarrival_cv,rst_ratio,label
1789454045,1,10.845477,729,3004,19,15,1501,3616,2824,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454057,1,8.785183,669,686,13,10,1201,1098,602,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454069,1,11.386322,1031,1226,19,15,1803,1838,1078,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454085,1,8.458565,865,1156,15,11,1477,1608,1219,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454098,1,9.510876,761,884,15,12,1385,1486,669,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454109,1,8.331304,854,1401,17,15,1546,2013,1535,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454120,1,14.327521,1039,1541,19,13,1811,2073,1451,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454139,1,12.407522,1279,1808,19,13,2051,2340,2021,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454155,1,7.166754,886,1217,15,13,1498,1749,1235,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454166,1,9.142838,735,691,13,10,1267,1103,587,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454178,1,10.99691,1072,1191,19,13,1844,1723,611,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454192,1,5.350391,735,797,13,12,1267,1289,925,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454201,1,8.455561,803,1019,15,11,1415,1471,873,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454211,1,10.786922,1175,1241,19,14,1947,1813,1024,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454226,1,12.321845,975,1564,19,13,1747,2096,1479,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454242,1,13.691277,1184,1383,19,13,1956,1915,1153,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454259,1,11.78405,919,960,17,12,1611,1452,596,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454275,1,16.27126,1027,1405,18,13,1759,1937,1190,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454293,1,12.766023,1028,1230,17,12,1720,1722,1083,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454309,1,12.518112,1252,1379,19,14,2024,1951,1223,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454324,1,6.623596,770,734,13,10,1302,1146,643,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454335,1,12.971218,1137,1388,19,13,1909,1920,985,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454352,1,9.393378,912,911,15,11,1524,1363,664,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454363,1,13.899399,1115,1503,19,15,1887,2115,1460,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454379,1,7.110208,779,1073,14,10,1351,1485,1179,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454389,1,11.369738,690,1291,15,11,1302,1743,1324,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454404,1,12.39066,1102,1343,17,12,1794,1835,1273,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454420,1,8.870808,841,546,15,13,1453,1078,353,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454434,1,10.079005,926,845,16,11,1578,1297,658,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454449,1,12.049629,1191,1321,19,13,1963,1853,1325,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454464,1,7.627557,717,919,13,10,1249,1331,952,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454476,1,10.047829,930,1120,15,11,1542,1572,1134,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454487,1,7.244772,977,1374,17,13,1669,1906,1466,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454498,1,5.258782,681,595,13,12,1213,1087,600,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454508,1,8.004973,836,703,13,10,1368,1115,827,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454520,1,12.383127,884,1601,17,12,1576,2093,1636,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454536,1,6.674937,674,993,13,10,1206,1405,1206,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454546,1,4.814592,707,897,13,10,1239,1309,945,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454556,1,10.002697,1013,1243,17,12,1705,1735,1178,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454569,1,7.3322,706,500,13,10,1238,912,353,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454578,1,8.790089,1014,1074,17,13,1706,1606,928,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454588,1,8.854239,746,908,13,10,1278,1320,1121,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454602,1,11.425452,992,861,17,14,1684,1433,663,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454618,1,6.983348,789,887,13,10,1321,1299,909,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454627,1,7.620809,1014,1292,15,12,1626,1784,1505,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454637,1,9.766724,941,1423,17,12,1633,1915,1486,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454650,1,6.001229,938,1186,15,13,1550,1718,1399,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454661,1,9.722018,1031,1126,17,12,1723,1618,1079,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454673,1,13.958612,1026,1018,19,13,1798,1550,793,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454689,1,7.146729,811,705,13,10,1343,1117,811,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454701,1,10.415417,972,991,17,12,1664,1483,912,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454716,1,11.811559,819,784,15,11,1431,1236,605,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454733,1,5.511158,661,814,13,10,1193,1226,648,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454742,1,12.681414,1047,1265,19,13,1819,1797,966,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454759,1,13.80855,984,1624,19,13,1756,2156,1684,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454776,1,9.88231,911,840,15,10,1574,1264,623,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454790,1,13.356866,859,1642,19,13,1631,2174,1721,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454806,1,10.122671,940,1214,17,12,1632,1706,1151,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454821,1,4.253389,721,578,13,10,1253,990,583,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454827,1,12.12464,884,1055,15,11,1496,1507,1144,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454842,1,8.762108,1196,1162,17,15,1888,1774,1136,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454855,1,6.004986,886,753,13,10,1418,1165,845,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454865,1,16.060496,1059,1283,19,13,1831,1815,1300,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454885,1,11.780038,1056,1303,19,15,1828,1915,927,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454900,1,14.695112,1172,1144,19,13,1944,1676,800,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454918,1,12.039368,1186,1420,19,15,1958,2032,1447,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454932,1,10.744636,929,997,17,12,1621,1489,804,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454947,1,7.123664,811,650,15,13,1423,1182,353,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454956,1,7.606623,925,1320,17,13,1617,1852,1181,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454966,1,11.609558,1100,1487,19,13,1872,2019,1243,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454983,1,8.221838,744,885,13,10,1276,1297,979,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789454995,1,8.716154,929,913,15,12,1541,1405,792,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455005,1,7.78122,840,575,13,10,1372,987,592,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455016,1,8.162237,621,594,13,11,1153,1046,353,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455029,1,9.048862,802,1160,15,14,1414,1732,1212,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455040,1,9.23269,773,774,13,10,1305,1186,659,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455051,1,12.768981,984,1205,17,14,1676,1777,972,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455067,1,13.808603,1182,1116,19,14,1954,1688,810,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455083,1,5.914068,705,865,13,10,1237,1277,930,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455093,1,7.196497,815,656,13,11,1347,1108,353,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455105,1,5.681125,764,810,13,12,1296,1302,871,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455112,1,8.277666,866,1160,15,11,1478,1612,1373,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455122,1,12.284317,1112,1333,19,13,1884,1865,1133,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455137,1,11.01726,1060,944,17,14,1752,1516,824,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455152,1,7.865412,764,1297,15,11,1376,1749,1510,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455162,1,8.318275,898,1103,15,11,1510,1555,1202,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455172,1,15.725729,994,1323,19,13,1766,1855,1129,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455190,1,7.509411,633,706,13,10,1165,1118,641,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455199,1,5.645951,694,527,13,10,1226,939,353,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455207,1,6.609248,728,667,13,10,1260,1079,635,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455216,1,8.066386,796,676,13,10,1328,1088,643,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455228,1,11.655971,1101,1389,17,12,1793,1881,1289,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455244,1,9.740491,1055,1048,17,12,1747,1540,610,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455259,1,9.613521,1008,1329,17,12,1700,1821,1395,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455271,1,13.770386,1140,1516,19,14,1912,2088,1608,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455289,1,10.515544,841,806,15,12,1453,1298,591,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455302,1,8.614,771,720,13,10,1303,1132,815,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455313,1,13.09706,970,1378,17,12,1662,1870,1485,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455331,1,13.870437,1073,1090,19,15,1845,1702,897,1,0,0,0,0,1,ENCRYPTED_MALWARE
1789455348,1,13.110626,1168,1180,19,13,1940,1712,880,1,0,0,0,0,1,ENCRYPTED_MALWARE
