window,connection_count,duration,orig_bytes,resp_bytes,orig_pkts,resp_pkts,orig_ip_bytes,resp_ip_bytes,missed_bytes,unique_dst_ports,failed_connection_ratio,mean_interarrival,std_interarrival,interarrival_cv,rst_ratio,label
1789447455,1,5.795131,614,8382,11,12,1066,8874,8209,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447464,1,5.580666,2953,7073,11,12,3405,7565,9507,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447474,1,6.052289,2761,7073,11,12,3213,7565,9222,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447486,1,2.626405,655,839,8,7,987,1131,911,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447491,1,1.319051,946,282,6,5,1198,494,895,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447495,1,3.219658,1103,839,8,7,1435,1131,1452,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447502,1,3.456501,1644,7073,11,10,2096,7485,8227,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447509,1,0.554748,1458,282,6,5,1710,494,1407,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447511,1,2.345474,562,839,7,6,854,1091,911,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447515,1,4.370187,4105,7073,11,12,4557,7565,10845,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447523,1,5.684595,4233,7073,12,11,4725,7525,10816,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447532,1,2.138416,498,839,7,6,790,1091,911,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447537,1,6.29661,3657,7073,11,12,4109,7565,10304,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447546,1,1.896697,2575,839,8,7,2907,1131,2988,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447549,1,4.29223,3692,7073,10,11,4104,7525,10275,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447558,1,6.446213,3081,7073,11,12,3533,7565,9821,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447569,1,1.480598,2482,282,6,5,2734,494,2431,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447574,1,4.595822,1580,7073,10,11,1992,7525,8227,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447583,1,3.175562,1103,7073,10,9,1515,7445,7686,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447590,1,0.544022,562,282,6,5,814,494,354,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447592,1,3.57275,1487,7073,9,10,1859,7485,8227,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447605,1,1.569887,2482,839,7,6,2774,1091,2988,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447609,1,3.797842,2092,7073,10,11,2504,7525,8739,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447618,1,4.411109,4873,7073,11,12,5325,7565,11299,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447624,1,3.989172,2540,7073,10,11,2952,7525,9280,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447630,1,5.151937,2092,7073,10,11,2504,7525,8739,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447641,1,3.919564,2092,7073,10,11,2504,7525,8739,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447649,1,1.101491,690,282,6,5,942,494,639,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447652,1,0.575481,562,282,6,5,814,494,354,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447655,1,2.884914,3692,2932,10,9,4104,3304,6134,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447661,1,3.515904,3820,7073,11,10,4272,7485,10560,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447668,1,2.318417,1487,839,8,7,1819,1131,1993,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447672,1,3.801534,876,7073,10,11,1288,7525,7430,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447677,1,3.174313,1743,839,8,7,2075,1131,2249,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447684,1,5.45817,4844,7073,10,11,5256,7525,11584,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447695,1,3.705896,3116,7073,10,11,3528,7525,9763,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447703,1,4.717355,3657,7073,11,12,4109,7565,10304,1,0,0,0,0,0,BENIGN_ENCRYPTED
1789447710,1,2.321048,2924,839,9,8,3296,1171,3273,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447714,1,4.245962,1772,7073,11,10,2224,7485,8198,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447721,1,5.478813,3180,7073,11,10,3632,7485,9763,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447730,1,1.694707,562,282,6,5,814,494,354,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447735,1,0.626375,946,282,6,5,1198,494,895,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447738,1,3.267204,2575,2932,9,8,2947,3264,5081,1,0,0,0,0,1,BENIGN_ENCRYPTED
1789447743,1,4.221962,1260,7073,10,11,1672,7525,7686,1,0,0,0,0,0,BENIGN_ENCRYPTED
